image_names,labels
COCO_val2014_000000000042.jpg,1
COCO_val2014_000000000073.jpg,2
COCO_val2014_000000000074.jpg,-1
COCO_val2014_000000000133.jpg,1
COCO_val2014_000000000136.jpg,-1
COCO_val2014_000000000139.jpg,-1
COCO_val2014_000000000143.jpg,2
COCO_val2014_000000000164.jpg,1
COCO_val2014_000000000192.jpg,2
COCO_val2014_000000000196.jpg,2
COCO_val2014_000000000208.jpg,2
COCO_val2014_000000000241.jpg,1
COCO_val2014_000000000257.jpg,1
COCO_val2014_000000000283.jpg,-1
COCO_val2014_000000000285.jpg,2
COCO_val2014_000000000294.jpg,-1
COCO_val2014_000000000328.jpg,4
COCO_val2014_000000000338.jpg,-1
COCO_val2014_000000000357.jpg,-1
COCO_val2014_000000000359.jpg,-1
COCO_val2014_000000000360.jpg,-1
COCO_val2014_000000000387.jpg,3
COCO_val2014_000000000395.jpg,1
COCO_val2014_000000000397.jpg,2
COCO_val2014_000000000400.jpg,1
COCO_val2014_000000000415.jpg,-1
COCO_val2014_000000000428.jpg,-1
COCO_val2014_000000000459.jpg,1
COCO_val2014_000000000472.jpg,-1
COCO_val2014_000000000474.jpg,-1
COCO_val2014_000000000486.jpg,-1
COCO_val2014_000000000488.jpg,-1
COCO_val2014_000000000502.jpg,-1
COCO_val2014_000000000520.jpg,4
COCO_val2014_000000000536.jpg,-1
COCO_val2014_000000000544.jpg,-1
COCO_val2014_000000000564.jpg,1
COCO_val2014_000000000569.jpg,2
COCO_val2014_000000000589.jpg,2
COCO_val2014_000000000590.jpg,-1
COCO_val2014_000000000599.jpg,-1
COCO_val2014_000000000623.jpg,-1
COCO_val2014_000000000626.jpg,1
COCO_val2014_000000000632.jpg,1
COCO_val2014_000000000636.jpg,1
COCO_val2014_000000000641.jpg,-1
COCO_val2014_000000000661.jpg,-1
COCO_val2014_000000000675.jpg,1
COCO_val2014_000000000692.jpg,3
COCO_val2014_000000000693.jpg,-1
COCO_val2014_000000000699.jpg,-1
COCO_val2014_000000000711.jpg,4
COCO_val2014_000000000715.jpg,2
COCO_val2014_000000000724.jpg,-1
COCO_val2014_000000000730.jpg,-1
COCO_val2014_000000000757.jpg,-1
COCO_val2014_000000000761.jpg,1
COCO_val2014_000000000764.jpg,-1
COCO_val2014_000000000772.jpg,-1
COCO_val2014_000000000775.jpg,-1
COCO_val2014_000000000776.jpg,-1
COCO_val2014_000000000785.jpg,-1
COCO_val2014_000000000802.jpg,-1
COCO_val2014_000000000810.jpg,1
COCO_val2014_000000000827.jpg,1
COCO_val2014_000000000831.jpg,-1
COCO_val2014_000000000836.jpg,-1
COCO_val2014_000000000872.jpg,4
COCO_val2014_000000000873.jpg,1
COCO_val2014_000000000885.jpg,-1
COCO_val2014_000000000923.jpg,1
COCO_val2014_000000000939.jpg,1
COCO_val2014_000000000962.jpg,-1
COCO_val2014_000000000969.jpg,-1
COCO_val2014_000000000974.jpg,-1
COCO_val2014_000000000985.jpg,-1
COCO_val2014_000000000987.jpg,1
COCO_val2014_000000000999.jpg,-1
COCO_val2014_000000001000.jpg,1
COCO_val2014_000000001029.jpg,-1
COCO_val2014_000000001063.jpg,1
COCO_val2014_000000001064.jpg,-1
COCO_val2014_000000001083.jpg,-1
COCO_val2014_000000001089.jpg,2
COCO_val2014_000000001103.jpg,-1
COCO_val2014_000000001138.jpg,-1
COCO_val2014_000000001146.jpg,-1
COCO_val2014_000000001149.jpg,-1
COCO_val2014_000000001153.jpg,-1
COCO_val2014_000000001164.jpg,-1
